data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000002.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000003.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000004.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000005.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000006.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000007.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000008.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000009.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000010.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000011.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000012.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000013.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000014.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000015.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000016.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000017.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000018.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000019.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000020.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000021.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000022.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000023.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000024.npz,0,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000025.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000026.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000027.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000028.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000029.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000030.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000031.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000032.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000033.npz,,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000034.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000035.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000036.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000037.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000038.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000039.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000040.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000041.npz,1,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000042.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000043.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000044.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000045.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000046.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000047.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000048.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000049.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000050.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000051.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000052.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000053.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000054.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000055.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000056.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000057.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000058.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000059.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000060.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000061.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000062.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000063.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000064.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000065.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000066.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000067.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000068.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000069.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000070.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000071.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000072.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000073.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000074.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000075.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000076.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000077.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000078.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000079.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000080.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000081.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000082.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000083.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000084.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000085.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000086.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000087.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000088.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000089.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000090.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000091.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000092.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000093.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000094.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000095.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000096.npz,1,1,,1,,1,1,,,,
